,,,,,,,Химические свойства кислот
,,,,,,,Взаимодействие нерастворимых оснований с кислотами
,,,,,,,Экспериментальные задачи по теме «Важнейшие классы неорганических соединений»
,,,,,,,Изменение свойств гидроксидов с увеличением зарядов атомных ядер химических элементов
,,,,,,,Экспериментальные задачи по теме «Электролитическая диссоциация»
,,,,,,,Проведение качественных реакций на ионы галогенов
,,,,,,,Получение аммиака и изучение его свойств
,,,,,,,Получение углекислого газа и изучение его свойств
,,,,,,,Распознавание карбонатов
,,,,,,,Экспериментальные задачи по теме «Важнейшие металлы и их соединения»
,,,,,,,Распознавание соединений с различной кристаллической решёткой
,,,,,,,Изучение влияния факторов на скорость химических реакций
,,,,,,,Экспериментальные задачи по теме «Электролитическая диссоциация»
,,,,,,,Проведение качественных реакций на ионы галогенов
,,,,,,,Экспериментальные задачи по теме «Галогены»
,,,,,,,Получение аммиака и изучение его свойств
,,,,,,,Экспериментальные задачи по теме «Неметаллы и их соединения»
,,,,,,,Получение углекислого газа и изучение его свойств
,,,,,,,"Получение, собирание и распознавание газов"
,,,,,,,Распознавание карбонатов
,,,,,,,Сравнение электрохимической активности металлов
,,,,,,,Выделение меди из её соединений
,,,,,,,Экспериментальные задачи по теме «Важнейшие металлы и их соединения»
,,,,,,,Изучение влияния различных факторов на скорость химических реакций
,,,,,,,Определение среды раствора с помощью универсального индикатора
,,,,,,,"Решение экспериментальных задач по теме ""Неметаллы"""
,,,,,,,Сравнение свойств гидроксидов элементов 3-го периода ПС
,,,,,,,Распознавание соединений с различной кристаллической решёткой
,,,,,,,Изучение влияния различных факторов на скорость химических реакций
,,,,,,,Изучение химических реакций в растворах электролитов
,,,,,,,Окисление. Восстановление
,,,,,,,Электролиз
,,,,,,,"Получение, собирание, распознавание газов и изучение их свойств"
,,,,,,,Действие ферментов на различные вещества
